task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase
instrument_access_die1_1,instrument_access,1,0.0,0.000502,0.000502,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die2_1,bist,2,0.0,0.003974,0.003974,1.42,0,BIST_LOCAL,DWR_NONE,False
scan_shift_die1,scan,1,0.0,0.013,0.013,1.32,2,FPP_SCAN,dwr_die1,False
instrument_access_die1_0,instrument_access,1,0.000502,0.000954,0.000452,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
instrument_access_die2_0,instrument_access,2,0.000954,0.001363,0.000409,0.19,0,PTAP_STAP_SERIAL,DWR_NONE,False
instrument_access_die0_0,instrument_access,0,0.001363,0.001728,0.000365,0.18,0,PTAP_STAP_SERIAL,DWR_NONE,False
instrument_access_die3_0,instrument_access,3,0.001728,0.002015,0.000287,0.17,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die1_0,bist,1,0.003974,0.007873999999999999,0.0039,1.48,0,BIST_LOCAL,DWR_NONE,False
bist_die2_0,bist,2,0.007873999999999999,0.011543,0.003669,1.42,0,BIST_LOCAL,DWR_NONE,False
bist_die3_0,bist,3,0.011543,0.015044,0.003501,1.28,0,BIST_LOCAL,DWR_NONE,False
scan_shift_die2,scan,2,0.013,0.024007,0.011007,1.25,2,FPP_SCAN,dwr_die2,False
bist_die0_0,bist,0,0.015044,0.018419,0.003375,1.35,0,BIST_LOCAL,DWR_NONE,False
scan_shift_die0,scan,0,0.024007,0.033007,0.009,1.18,2,FPP_SCAN,dwr_die0,False
scan_shift_die3,scan,3,0.033007,0.040009,0.007002,1.1,2,FPP_SCAN,dwr_die3,False
dwr_extest_die0_die1,dwr_extest,0,0.040009,0.041033,0.001024,0.92,1,FPP_DWR,dwr_die0_die1,False
dwr_extest_die1_die2,dwr_extest,1,0.040009,0.041289000000000006,0.00128,0.98,1,FPP_DWR,dwr_die1_die2,False
dwr_extest_die2_die3,dwr_extest,2,0.041033,0.041929,0.000896,0.86,1,FPP_DWR,dwr_die2_die3,False
scan_capture_die1,scan,1,0.041289000000000006,0.041754000000000006,0.000465,1.68,1,FPP_SCAN,dwr_die1,True
scan_capture_die2,scan,2,0.041754000000000006,0.042176000000000005,0.000422,1.6,1,FPP_SCAN,dwr_die2,True
scan_capture_die0,scan,0,0.042176000000000005,0.04255300000000001,0.000377,1.52,1,FPP_SCAN,dwr_die0,True
scan_capture_die3,scan,3,0.04255300000000001,0.04285200000000001,0.000299,1.42,1,FPP_SCAN,dwr_die3,True
