task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase
instrument_access_die0_0,instrument_access,0,0.0,0.000365,0.000365,0.18,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die0_0,bist,0,0.000365,0.00374,0.003375,1.35,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die0_die1,dwr_extest,0,0.00374,0.004764,0.001024,0.92,1,PTAP_STAP_DWR_SERIAL,dwr_die0_die1,False
scan_shift_die0,scan,0,0.004764,0.013763999999999998,0.009,1.18,2,PTAP_STAP_SERIAL,dwr_die0,False
scan_capture_die0,scan,0,0.013763999999999998,0.014140999999999999,0.000377,1.52,1,PTAP_STAP_SERIAL,dwr_die0,True
instrument_access_die1_0,instrument_access,1,0.014140999999999999,0.014592999999999998,0.000452,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
instrument_access_die1_1,instrument_access,1,0.014592999999999998,0.015094999999999999,0.000502,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die1_0,bist,1,0.015094999999999999,0.018994999999999998,0.0039,1.48,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die1_die2,dwr_extest,1,0.018994999999999998,0.020274999999999998,0.00128,0.98,1,PTAP_STAP_DWR_SERIAL,dwr_die1_die2,False
scan_shift_die1,scan,1,0.020274999999999998,0.033275,0.013,1.32,2,PTAP_STAP_SERIAL,dwr_die1,False
scan_capture_die1,scan,1,0.033275,0.03374,0.000465,1.68,1,PTAP_STAP_SERIAL,dwr_die1,True
instrument_access_die2_0,instrument_access,2,0.03374,0.034149,0.000409,0.19,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die2_0,bist,2,0.034149,0.037818,0.003669,1.42,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die2_1,bist,2,0.037818,0.041791999999999996,0.003974,1.42,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die2_die3,dwr_extest,2,0.041791999999999996,0.042688,0.000896,0.86,1,PTAP_STAP_DWR_SERIAL,dwr_die2_die3,False
scan_shift_die2,scan,2,0.042688,0.05369499999999999,0.011007,1.25,2,PTAP_STAP_SERIAL,dwr_die2,False
scan_capture_die2,scan,2,0.05369499999999999,0.05411699999999999,0.000422,1.6,1,PTAP_STAP_SERIAL,dwr_die2,True
instrument_access_die3_0,instrument_access,3,0.05411699999999999,0.054403999999999994,0.000287,0.17,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die3_0,bist,3,0.054403999999999994,0.05790499999999999,0.003501,1.28,0,PTAP_STAP_SERIAL,DWR_NONE,False
scan_shift_die3,scan,3,0.05790499999999999,0.06490699999999999,0.007002,1.1,2,PTAP_STAP_SERIAL,dwr_die3,False
scan_capture_die3,scan,3,0.06490699999999999,0.06520599999999999,0.000299,1.42,1,PTAP_STAP_SERIAL,dwr_die3,True
