task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase
instrument_access_die0,instrument_access,0,0.0,0.0004,0.0004,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die0,bist,0,0.0004,0.0034000000000000002,0.003,1.6,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die0_die1,dwr_extest,0,0.0034000000000000002,0.0052,0.0018,1.1,1,PTAP_STAP_DWR_SERIAL,dwr_die0_die1,False
scan_shift_die0_a,scan,0,0.0052,0.008,0.0028,1.6,1,PTAP_STAP_SERIAL,dwr_die0,False
scan_shift_die0_b,scan,0,0.008,0.0106,0.0026,1.5,1,PTAP_STAP_SERIAL,dwr_die0,False
scan_capture_die0,scan,0,0.0106,0.0118,0.0012,1.8,1,PTAP_STAP_SERIAL,dwr_die0,True
instrument_access_die1,instrument_access,1,0.0118,0.012199999999999999,0.0004,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die1,bist,1,0.012199999999999999,0.015199999999999998,0.003,1.55,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die1_die2,dwr_extest,1,0.015199999999999998,0.016999999999999998,0.0018,1.1,1,PTAP_STAP_DWR_SERIAL,dwr_die1_die2,False
scan_shift_die1_a,scan,1,0.016999999999999998,0.019799999999999998,0.0028,1.55,1,PTAP_STAP_SERIAL,dwr_die1,False
scan_shift_die1_b,scan,1,0.019799999999999998,0.022399999999999996,0.0026,1.45,1,PTAP_STAP_SERIAL,dwr_die1,False
scan_capture_die1,scan,1,0.022399999999999996,0.023599999999999996,0.0012,1.75,1,PTAP_STAP_SERIAL,dwr_die1,True
instrument_access_die2,instrument_access,2,0.023599999999999996,0.023999999999999997,0.0004,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die2,bist,2,0.023999999999999997,0.026999999999999996,0.003,1.6,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die2_die3,dwr_extest,2,0.026999999999999996,0.028799999999999996,0.0018,1.1,1,PTAP_STAP_DWR_SERIAL,dwr_die2_die3,False
scan_shift_die2_a,scan,2,0.028799999999999996,0.031599999999999996,0.0028,1.6,1,PTAP_STAP_SERIAL,dwr_die2,False
scan_shift_die2_b,scan,2,0.031599999999999996,0.034199999999999994,0.0026,1.5,1,PTAP_STAP_SERIAL,dwr_die2,False
scan_capture_die2,scan,2,0.034199999999999994,0.035399999999999994,0.0012,1.8,1,PTAP_STAP_SERIAL,dwr_die2,True
instrument_access_die3,instrument_access,3,0.035399999999999994,0.03579999999999999,0.0004,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die3,bist,3,0.03579999999999999,0.038799999999999994,0.003,1.5,0,PTAP_STAP_SERIAL,DWR_NONE,False
scan_shift_die3_a,scan,3,0.038799999999999994,0.04159999999999999,0.0028,1.55,1,PTAP_STAP_SERIAL,dwr_die3,False
scan_shift_die3_b,scan,3,0.04159999999999999,0.04419999999999999,0.0026,1.45,1,PTAP_STAP_SERIAL,dwr_die3,False
scan_capture_die3,scan,3,0.04419999999999999,0.04539999999999999,0.0012,1.75,1,PTAP_STAP_SERIAL,dwr_die3,True
