voltage_limit,scheduler_name,tat,peak_temperature,peak_ir_drop,temperature_violation_count,voltage_violation_count,average_parallelism,max_parallelism,fpp_lane_utilization_average,dummy_cycle_count,dummy_time_total,capture_staggering_applied,constraints_were_binding
0.1,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,24,1.0000000000000002,1,0.35022026431718073,0,0.0,False,False
0.1,bandwidth_greedy,0.0168,26.47090873805862,0.571875,48,86,2.702380952380952,7,0.9464285714285715,0,0.0,False,False
0.1,ptv_aware,0.10780000000000108,25.796358058525097,0.1125,0,27,0.4211502782931312,2,0.1474953617810746,320,0.06399999999999978,True,True
0.15,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.35022026431718073,0,0.0,False,False
0.15,bandwidth_greedy,0.0168,26.47090873805862,0.571875,48,80,2.702380952380952,7,0.9464285714285715,0,0.0,False,False
0.15,ptv_aware,0.041999999999999996,25.803373930181543,0.1375,0,0,1.0809523809523809,2,0.3785714285714286,0,0.0,True,True
0.2,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.35022026431718073,0,0.0,False,False
0.2,bandwidth_greedy,0.0168,26.47090873805862,0.571875,48,36,2.702380952380952,7,0.9464285714285715,0,0.0,False,False
0.2,ptv_aware,0.025199999999999997,25.88795393016208,0.2,0,0,1.8015873015873016,3,0.630952380952381,0,0.0,True,True
0.3,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.35022026431718073,0,0.0,False,False
0.3,bandwidth_greedy,0.0168,26.47090873805862,0.571875,48,17,2.702380952380952,7,0.9464285714285715,0,0.0,False,False
0.3,ptv_aware,0.0182,26.2108578420024,0.3,16,0,2.494505494505494,4,0.8736263736263736,3,0.0006000000000000001,True,True
0.5,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.35022026431718073,0,0.0,False,False
0.5,bandwidth_greedy,0.0168,26.47090873805862,0.571875,48,17,2.702380952380952,7,0.9464285714285715,0,0.0,False,False
0.5,ptv_aware,0.0178,26.192524342477537,0.496875,5,0,2.550561797752809,6,0.8932584269662922,1,0.0002,True,True
