record_type,scheduler_name,item_id,task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase,interval_index,active_task_count,active_tasks,starts_at_interval,ends_at_interval,fpp_lane_capacity,fpp_lane_usage,fpp_idle_lanes,fpp_capacity_violation,dwr_segments_active,dwr_overlap_violation,total_power,ir_drop_v
task,bandwidth_greedy,bist_die0_0,bist_die0_0,bist,0,0.0,0.003375,0.003375,1.35,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,dwr_extest_die0_die1,dwr_extest_die0_die1,dwr_extest,0,0.0,0.001024,0.001024,0.92,1,FPP_DWR,dwr_die0_die1,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die0_0,instrument_access_die0_0,instrument_access,0,0.0,0.000365,0.000365,0.18,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die1_0,bist_die1_0,bist,1,0.0,0.0039,0.0039,1.48,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,dwr_extest_die1_die2,dwr_extest_die1_die2,dwr_extest,1,0.0,0.00128,0.00128,0.98,1,FPP_DWR,dwr_die1_die2,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die2_0,bist_die2_0,bist,2,0.0,0.003669,0.003669,1.42,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die2_1,bist_die2_1,bist,2,0.0,0.003974,0.003974,1.42,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die3_0,bist_die3_0,bist,3,0.0,0.003501,0.003501,1.28,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die1_0,instrument_access_die1_0,instrument_access,1,0.000365,0.000817,0.000452,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die1_1,instrument_access_die1_1,instrument_access,1,0.000817,0.0013189999999999999,0.000502,0.2,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,dwr_extest_die2_die3,dwr_extest_die2_die3,dwr_extest,2,0.001024,0.0019199999999999998,0.000896,0.86,1,FPP_DWR,dwr_die2_die3,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die2_0,instrument_access_die2_0,instrument_access,2,0.0013189999999999999,0.001728,0.000409,0.19,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die3_0,instrument_access_die3_0,instrument_access,3,0.001728,0.002015,0.000287,0.17,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_shift_die0,scan_shift_die0,scan,0,0.0019199999999999998,0.01092,0.009,1.18,2,FPP_SCAN,dwr_die0,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die0,scan_capture_die0,scan,0,0.01092,0.011297,0.000377,1.52,1,FPP_SCAN,dwr_die0,True,,,,,,,,,,,,,
task,bandwidth_greedy,scan_shift_die1,scan_shift_die1,scan,1,0.011297,0.024297,0.013,1.32,2,FPP_SCAN,dwr_die1,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die1,scan_capture_die1,scan,1,0.024297,0.024762,0.000465,1.68,1,FPP_SCAN,dwr_die1,True,,,,,,,,,,,,,
