record_type,scheduler_name,item_id,task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase,interval_index,active_task_count,active_tasks,starts_at_interval,ends_at_interval,fpp_lane_capacity,fpp_lane_usage,fpp_idle_lanes,fpp_capacity_violation,dwr_segments_active,dwr_overlap_violation,total_power,ir_drop_v
task,bandwidth_greedy,bist_die0_0,bist_die0_0,bist,0,0.0,0.001,0.001,0.46,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,dwr_extest_die0_die1,dwr_extest_die0_die1,dwr_extest,0,0.0,0.000384,0.000384,0.28,1,FPP_DWR,dwr_die0_die1,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die0_0,instrument_access_die0_0,instrument_access,0,0.0,0.0002,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_shift_die0,scan_shift_die0,scan,0,0.0,0.00048,0.00048,0.34,1,FPP_SCAN,dwr_die0,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die1_0,bist_die1_0,bist,1,0.0,0.001,0.001,0.44,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die2_0,bist_die2_0,bist,2,0.0,0.001,0.001,0.62,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die2_1,bist_die2_1,bist,2,0.0,0.001,0.001,0.62,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,bist_die3_0,bist_die3_0,bist,3,0.0,0.001,0.001,0.5,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die1_0,instrument_access_die1_0,instrument_access,1,0.0002,0.0004,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,dwr_extest_die1_die2,dwr_extest_die1_die2,dwr_extest,1,0.000384,0.000896,0.000512,0.34,1,FPP_DWR,dwr_die1_die2,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die2_0,instrument_access_die2_0,instrument_access,2,0.0004,0.0006000000000000001,0.0002,0.1,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die0,scan_capture_die0,scan,0,0.00048,0.00058,0.0001,0.52,1,FPP_SCAN,dwr_die0,True,,,,,,,,,,,,,
task,bandwidth_greedy,scan_shift_die1,scan_shift_die1,scan,1,0.00058,0.00102,0.00044,0.32,1,FPP_SCAN,dwr_die1,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die3_0,instrument_access_die3_0,instrument_access,3,0.0006000000000000001,0.0008,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,instrument_access_die3_1,instrument_access_die3_1,instrument_access,3,0.0008,0.001,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,bandwidth_greedy,dwr_extest_die2_die3,dwr_extest_die2_die3,dwr_extest,2,0.000896,0.001344,0.000448,0.31,1,FPP_DWR,dwr_die2_die3,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die1,scan_capture_die1,scan,1,0.00102,0.0011200000000000001,0.0001,0.5,1,FPP_SCAN,dwr_die1,True,,,,,,,,,,,,,
task,bandwidth_greedy,scan_shift_die2,scan_shift_die2,scan,2,0.0011200000000000001,0.0018880000000000001,0.000768,0.46,1,FPP_SCAN,dwr_die2,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_shift_die3,scan_shift_die3,scan,3,0.001344,0.002016,0.000672,0.38,1,FPP_SCAN,dwr_die3,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die2,scan_capture_die2,scan,2,0.0018880000000000001,0.0020210000000000002,0.000133,0.66,1,FPP_SCAN,dwr_die2,True,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die3,scan_capture_die3,scan,3,0.002016,0.002128,0.000112,0.56,1,FPP_SCAN,dwr_die3,True,,,,,,,,,,,,,
interval,bandwidth_greedy,interval_0,,,,0.0,0.0002,0.0002,,,,,,0,8,bist_die0_0;dwr_extest_die0_die1;instrument_access_die0_0;scan_shift_die0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0,bist_die0_0;dwr_extest_die0_die1;instrument_access_die0_0;scan_shift_die0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0,,2,2,0,False,dwr_die0_die1;dwr_die0,False,3.34,0.33399999999999996
interval,bandwidth_greedy,interval_1,,,,0.0002,0.000384,0.000184,,,,,,1,8,bist_die0_0;dwr_extest_die0_die1;scan_shift_die0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die1_0,instrument_access_die1_0,instrument_access_die0_0,2,2,0,False,dwr_die0_die1;dwr_die0,False,3.34,0.33399999999999996
interval,bandwidth_greedy,interval_2,,,,0.000384,0.0004,1.600000000000001e-05,,,,,,2,8,bist_die0_0;scan_shift_die0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die1_0;dwr_extest_die1_die2,dwr_extest_die1_die2,dwr_extest_die0_die1,2,2,0,False,dwr_die0;dwr_die1_die2,False,3.4,0.34
interval,bandwidth_greedy,interval_3,,,,0.0004,0.00048,7.999999999999999e-05,,,,,,3,8,bist_die0_0;scan_shift_die0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;dwr_extest_die1_die2;instrument_access_die2_0,instrument_access_die2_0,instrument_access_die1_0,2,2,0,False,dwr_die0;dwr_die1_die2,False,3.42,0.34199999999999997
interval,bandwidth_greedy,interval_4,,,,0.00048,0.00058,9.999999999999999e-05,,,,,,4,8,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;dwr_extest_die1_die2;instrument_access_die2_0;scan_capture_die0,scan_capture_die0,scan_shift_die0,2,2,0,False,dwr_die1_die2;dwr_die0,False,3.6,0.36000000000000004
interval,bandwidth_greedy,interval_5,,,,0.00058,0.0006000000000000001,2.0000000000000052e-05,,,,,,5,8,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;dwr_extest_die1_die2;instrument_access_die2_0;scan_shift_die1,scan_shift_die1,scan_capture_die0,2,2,0,False,dwr_die1_die2;dwr_die1,False,3.4,0.34
interval,bandwidth_greedy,interval_6,,,,0.0006000000000000001,0.0008,0.00019999999999999998,,,,,,6,8,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;dwr_extest_die1_die2;scan_shift_die1;instrument_access_die3_0,instrument_access_die3_0,instrument_access_die2_0,2,2,0,False,dwr_die1_die2;dwr_die1,False,3.39,0.33899999999999997
interval,bandwidth_greedy,interval_7,,,,0.0008,0.000896,9.599999999999995e-05,,,,,,7,8,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;dwr_extest_die1_die2;scan_shift_die1;instrument_access_die3_1,instrument_access_die3_1,instrument_access_die3_0,2,2,0,False,dwr_die1_die2;dwr_die1,False,3.39,0.33899999999999997
interval,bandwidth_greedy,interval_8,,,,0.000896,0.001,0.00010400000000000003,,,,,,8,8,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;scan_shift_die1;instrument_access_die3_1;dwr_extest_die2_die3,dwr_extest_die2_die3,dwr_extest_die1_die2,2,2,0,False,dwr_die1;dwr_die2_die3,False,3.36,0.33599999999999997
interval,bandwidth_greedy,interval_9,,,,0.001,0.00102,2.0000000000000052e-05,,,,,,9,2,scan_shift_die1;dwr_extest_die2_die3,,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die3_1,2,2,0,False,dwr_die1;dwr_die2_die3,False,0.63,0.063
interval,bandwidth_greedy,interval_10,,,,0.00102,0.0011200000000000001,0.00010000000000000005,,,,,,10,2,dwr_extest_die2_die3;scan_capture_die1,scan_capture_die1,scan_shift_die1,2,2,0,False,dwr_die2_die3;dwr_die1,False,0.81,0.081
interval,bandwidth_greedy,interval_11,,,,0.0011200000000000001,0.001344,0.0002239999999999998,,,,,,11,2,dwr_extest_die2_die3;scan_shift_die2,scan_shift_die2,scan_capture_die1,2,2,0,False,dwr_die2_die3;dwr_die2,False,0.77,0.077
interval,bandwidth_greedy,interval_12,,,,0.001344,0.0018880000000000001,0.0005440000000000002,,,,,,12,2,scan_shift_die2;scan_shift_die3,scan_shift_die3,dwr_extest_die2_die3,2,2,0,False,dwr_die2;dwr_die3,False,0.8400000000000001,0.084
interval,bandwidth_greedy,interval_13,,,,0.0018880000000000001,0.002016,0.00012799999999999986,,,,,,13,2,scan_shift_die3;scan_capture_die2,scan_capture_die2,scan_shift_die2,2,2,0,False,dwr_die3;dwr_die2,False,1.04,0.10400000000000001
interval,bandwidth_greedy,interval_14,,,,0.002016,0.0020210000000000002,5.00000000000023e-06,,,,,,14,2,scan_capture_die2;scan_capture_die3,scan_capture_die3,scan_shift_die3,2,2,0,False,dwr_die2;dwr_die3,False,1.2200000000000002,0.12200000000000003
interval,bandwidth_greedy,interval_15,,,,0.0020210000000000002,0.002128,0.00010699999999999989,,,,,,15,1,scan_capture_die3,,scan_capture_die2,2,1,1,False,dwr_die3,False,0.56,0.05600000000000001
