record_type,scheduler_name,item_id,task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase,interval_index,active_task_count,active_tasks,starts_at_interval,ends_at_interval,fpp_lane_capacity,fpp_lane_usage,fpp_idle_lanes,fpp_capacity_violation,dwr_segments_active,dwr_overlap_violation,total_power,ir_drop_v
task,ptv_aware,dwr_extest_die0_die1,dwr_extest_die0_die1,dwr_extest,0,0.0,0.000384,0.000384,0.28,1,FPP_DWR,dwr_die0_die1,False,,,,,,,,,,,,,
task,ptv_aware,scan_shift_die2,scan_shift_die2,scan,2,0.0,0.000768,0.000768,0.46,1,FPP_SCAN,dwr_die2,False,,,,,,,,,,,,,
task,ptv_aware,instrument_access_die0_0,instrument_access_die0_0,instrument_access,0,0.000384,0.000584,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,instrument_access_die1_0,instrument_access_die1_0,instrument_access,1,0.000584,0.000784,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,scan_shift_die3,scan_shift_die3,scan,3,0.000768,0.0014399999999999999,0.000672,0.38,1,FPP_SCAN,dwr_die3,False,,,,,,,,,,,,,
task,ptv_aware,dwr_extest_die1_die2,dwr_extest_die1_die2,dwr_extest,1,0.000784,0.0012959999999999998,0.000512,0.34,1,FPP_DWR,dwr_die1_die2,False,,,,,,,,,,,,,
task,ptv_aware,scan_shift_die0,scan_shift_die0,scan,0,0.0012959999999999998,0.0017759999999999998,0.00048,0.34,1,FPP_SCAN,dwr_die0,False,,,,,,,,,,,,,
task,ptv_aware,dwr_extest_die2_die3,dwr_extest_die2_die3,dwr_extest,2,0.0014399999999999999,0.001888,0.000448,0.31,1,FPP_DWR,dwr_die2_die3,False,,,,,,,,,,,,,
task,ptv_aware,instrument_access_die3_0,instrument_access_die3_0,instrument_access,3,0.0014399999999999999,0.00164,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,instrument_access_die3_1,instrument_access_die3_1,instrument_access,3,0.00164,0.00184,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,scan_shift_die1,scan_shift_die1,scan,1,0.0017759999999999998,0.0022159999999999997,0.00044,0.32,1,FPP_SCAN,dwr_die1,False,,,,,,,,,,,,,
task,ptv_aware,instrument_access_die2_0,instrument_access_die2_0,instrument_access,2,0.00184,0.00204,0.0002,0.1,0,PTAP_STAP_SERIAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,bist_die1_0,bist_die1_0,bist,1,0.0022159999999999997,0.0032159999999999997,0.001,0.44,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,bist_die0_0,bist_die0_0,bist,0,0.0032159999999999997,0.004215999999999999,0.001,0.46,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,bist_die3_0,bist_die3_0,bist,3,0.004215999999999999,0.005215999999999999,0.001,0.5,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,bist_die2_0,bist_die2_0,bist,2,0.005215999999999999,0.006215999999999999,0.001,0.62,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,bist_die2_1,bist_die2_1,bist,2,0.006215999999999999,0.007215999999999999,0.001,0.62,0,BIST_LOCAL,DWR_NONE,False,,,,,,,,,,,,,
task,ptv_aware,scan_capture_die2,scan_capture_die2,scan,2,0.007215999999999999,0.007349,0.000133,0.66,1,FPP_SCAN,dwr_die2,True,,,,,,,,,,,,,
task,ptv_aware,scan_capture_die3,scan_capture_die3,scan,3,0.007349,0.007461,0.000112,0.56,1,FPP_SCAN,dwr_die3,True,,,,,,,,,,,,,
task,ptv_aware,scan_capture_die1,scan_capture_die1,scan,1,0.007461,0.007561,0.0001,0.5,1,FPP_SCAN,dwr_die1,True,,,,,,,,,,,,,
task,ptv_aware,scan_capture_die0,scan_capture_die0,scan,0,0.007561,0.007661,0.0001,0.52,1,FPP_SCAN,dwr_die0,True,,,,,,,,,,,,,
interval,ptv_aware,interval_0,,,,0.0,0.000384,0.000384,,,,,,0,2,dwr_extest_die0_die1;scan_shift_die2,dwr_extest_die0_die1;scan_shift_die2,,2,2,0,False,dwr_die0_die1;dwr_die2,False,0.74,0.074
interval,ptv_aware,interval_1,,,,0.000384,0.000584,0.00019999999999999998,,,,,,1,2,scan_shift_die2;instrument_access_die0_0,instrument_access_die0_0,dwr_extest_die0_die1,2,1,1,False,dwr_die2,False,0.54,0.054
interval,ptv_aware,interval_2,,,,0.000584,0.000768,0.00018400000000000003,,,,,,2,2,scan_shift_die2;instrument_access_die1_0,instrument_access_die1_0,instrument_access_die0_0,2,1,1,False,dwr_die2,False,0.54,0.054
interval,ptv_aware,interval_3,,,,0.000768,0.000784,1.5999999999999955e-05,,,,,,3,2,instrument_access_die1_0;scan_shift_die3,scan_shift_die3,scan_shift_die2,2,1,1,False,dwr_die3,False,0.46,0.046
interval,ptv_aware,interval_4,,,,0.000784,0.0012959999999999998,0.0005119999999999999,,,,,,4,2,scan_shift_die3;dwr_extest_die1_die2,dwr_extest_die1_die2,instrument_access_die1_0,2,2,0,False,dwr_die3;dwr_die1_die2,False,0.72,0.072
interval,ptv_aware,interval_5,,,,0.0012959999999999998,0.0014399999999999999,0.00014400000000000003,,,,,,5,2,scan_shift_die3;scan_shift_die0,scan_shift_die0,dwr_extest_die1_die2,2,2,0,False,dwr_die3;dwr_die0,False,0.72,0.072
interval,ptv_aware,interval_6,,,,0.0014399999999999999,0.00164,0.0002000000000000001,,,,,,6,3,scan_shift_die0;dwr_extest_die2_die3;instrument_access_die3_0,dwr_extest_die2_die3;instrument_access_die3_0,scan_shift_die3,2,2,0,False,dwr_die0;dwr_die2_die3,False,0.74,0.074
interval,ptv_aware,interval_7,,,,0.00164,0.0017759999999999998,0.00013599999999999984,,,,,,7,3,scan_shift_die0;dwr_extest_die2_die3;instrument_access_die3_1,instrument_access_die3_1,instrument_access_die3_0,2,2,0,False,dwr_die0;dwr_die2_die3,False,0.74,0.074
interval,ptv_aware,interval_8,,,,0.0017759999999999998,0.00184,6.400000000000025e-05,,,,,,8,3,dwr_extest_die2_die3;instrument_access_die3_1;scan_shift_die1,scan_shift_die1,scan_shift_die0,2,2,0,False,dwr_die2_die3;dwr_die1,False,0.72,0.072
interval,ptv_aware,interval_9,,,,0.00184,0.001888,4.7999999999999866e-05,,,,,,9,3,dwr_extest_die2_die3;scan_shift_die1;instrument_access_die2_0,instrument_access_die2_0,instrument_access_die3_1,2,2,0,False,dwr_die2_die3;dwr_die1,False,0.73,0.073
interval,ptv_aware,interval_10,,,,0.001888,0.00204,0.00015200000000000023,,,,,,10,2,scan_shift_die1;instrument_access_die2_0,,dwr_extest_die2_die3,2,1,1,False,dwr_die1,False,0.42000000000000004,0.042
interval,ptv_aware,interval_11,,,,0.00204,0.0022159999999999997,0.0001759999999999995,,,,,,11,1,scan_shift_die1,,instrument_access_die2_0,2,1,1,False,dwr_die1,False,0.32,0.032
interval,ptv_aware,interval_12,,,,0.0022159999999999997,0.0032159999999999997,0.001,,,,,,12,1,bist_die1_0,bist_die1_0,scan_shift_die1,2,0,2,False,,False,0.44,0.044
interval,ptv_aware,interval_13,,,,0.0032159999999999997,0.004215999999999999,0.0009999999999999996,,,,,,13,1,bist_die0_0,bist_die0_0,bist_die1_0,2,0,2,False,,False,0.46,0.046
interval,ptv_aware,interval_14,,,,0.004215999999999999,0.005215999999999999,0.001,,,,,,14,1,bist_die3_0,bist_die3_0,bist_die0_0,2,0,2,False,,False,0.5,0.049999999999999996
interval,ptv_aware,interval_15,,,,0.005215999999999999,0.006215999999999999,0.001,,,,,,15,1,bist_die2_0,bist_die2_0,bist_die3_0,2,0,2,False,,False,0.62,0.06199999999999999
interval,ptv_aware,interval_16,,,,0.006215999999999999,0.007215999999999999,0.001,,,,,,16,1,bist_die2_1,bist_die2_1,bist_die2_0,2,0,2,False,,False,0.62,0.06199999999999999
interval,ptv_aware,interval_17,,,,0.007215999999999999,0.007349,0.0001330000000000003,,,,,,17,1,scan_capture_die2,scan_capture_die2,bist_die2_1,2,1,1,False,dwr_die2,False,0.66,0.066
interval,ptv_aware,interval_18,,,,0.007349,0.007461,0.00011200000000000012,,,,,,18,1,scan_capture_die3,scan_capture_die3,scan_capture_die2,2,1,1,False,dwr_die3,False,0.56,0.05600000000000001
interval,ptv_aware,interval_19,,,,0.007461,0.007561,0.00010000000000000026,,,,,,19,1,scan_capture_die1,scan_capture_die1,scan_capture_die3,2,1,1,False,dwr_die1,False,0.5,0.049999999999999996
interval,ptv_aware,interval_20,,,,0.007561,0.007661,0.00010000000000000026,,,,,,20,1,scan_capture_die0,scan_capture_die0,scan_capture_die1,2,1,1,False,dwr_die0,False,0.52,0.052000000000000005
