task_id,task_type,die_id,duration_cycles,duration_s,power_w,fpp_lanes_required,dwr_segment,is_capture_phase,dependencies
instrument_access_die0_0,instrument_access,0,200,0.0002,0.08,0,DWR_NONE,False,
bist_die0_0,bist,0,1000,0.001,0.46,0,DWR_NONE,False,
scan_shift_die0,scan,0,480,0.00048,0.34,1,dwr_die0,False,
scan_capture_die0,scan,0,100,0.0001,0.52,1,dwr_die0,True,instrument_access_die0_0;scan_shift_die0
instrument_access_die1_0,instrument_access,1,200,0.0002,0.08,0,DWR_NONE,False,
bist_die1_0,bist,1,1000,0.001,0.44,0,DWR_NONE,False,
scan_shift_die1,scan,1,440,0.00044,0.32,1,dwr_die1,False,
scan_capture_die1,scan,1,100,0.0001,0.5,1,dwr_die1,True,instrument_access_die1_0;scan_shift_die1
instrument_access_die2_0,instrument_access,2,200,0.0002,0.1,0,DWR_NONE,False,
bist_die2_0,bist,2,1000,0.001,0.62,0,DWR_NONE,False,
bist_die2_1,bist,2,1000,0.001,0.62,0,DWR_NONE,False,
scan_shift_die2,scan,2,768,0.000768,0.46,1,dwr_die2,False,
scan_capture_die2,scan,2,133,0.000133,0.66,1,dwr_die2,True,instrument_access_die2_0;scan_shift_die2
instrument_access_die3_0,instrument_access,3,200,0.0002,0.09,0,DWR_NONE,False,
instrument_access_die3_1,instrument_access,3,200,0.0002,0.09,0,DWR_NONE,False,
bist_die3_0,bist,3,1000,0.001,0.5,0,DWR_NONE,False,
scan_shift_die3,scan,3,672,0.000672,0.38,1,dwr_die3,False,
scan_capture_die3,scan,3,112,0.000112,0.56,1,dwr_die3,True,instrument_access_die3_0;instrument_access_die3_1;scan_shift_die3
dwr_extest_die0_die1,dwr_extest,0,384,0.000384,0.28,1,dwr_die0_die1,False,
dwr_extest_die1_die2,dwr_extest,1,512,0.000512,0.34,1,dwr_die1_die2,False,
dwr_extest_die2_die3,dwr_extest,2,448,0.000448,0.31,1,dwr_die2_die3,False,
