task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase
dwr_extest_die0_die1,dwr_extest,0,0.0,0.000384,0.000384,0.28,1,FPP_DWR,dwr_die0_die1,False
scan_shift_die2,scan,2,0.0,0.000768,0.000768,0.46,1,FPP_SCAN,dwr_die2,False
instrument_access_die0_0,instrument_access,0,0.000384,0.000584,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False
instrument_access_die1_0,instrument_access,1,0.000584,0.000784,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False
scan_shift_die3,scan,3,0.000768,0.0014399999999999999,0.000672,0.38,1,FPP_SCAN,dwr_die3,False
dwr_extest_die1_die2,dwr_extest,1,0.000784,0.0012959999999999998,0.000512,0.34,1,FPP_DWR,dwr_die1_die2,False
scan_shift_die0,scan,0,0.0012959999999999998,0.0017759999999999998,0.00048,0.34,1,FPP_SCAN,dwr_die0,False
instrument_access_die3_0,instrument_access,3,0.0014399999999999999,0.00164,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die2_die3,dwr_extest,2,0.0014399999999999999,0.001888,0.000448,0.31,1,FPP_DWR,dwr_die2_die3,False
instrument_access_die3_1,instrument_access,3,0.00164,0.00184,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False
scan_shift_die1,scan,1,0.0017759999999999998,0.0022159999999999997,0.00044,0.32,1,FPP_SCAN,dwr_die1,False
instrument_access_die2_0,instrument_access,2,0.00184,0.00204,0.0002,0.1,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die1_0,bist,1,0.0022159999999999997,0.0032159999999999997,0.001,0.44,0,BIST_LOCAL,DWR_NONE,False
bist_die0_0,bist,0,0.0032159999999999997,0.004215999999999999,0.001,0.46,0,BIST_LOCAL,DWR_NONE,False
bist_die3_0,bist,3,0.004215999999999999,0.005215999999999999,0.001,0.5,0,BIST_LOCAL,DWR_NONE,False
bist_die2_0,bist,2,0.005215999999999999,0.006215999999999999,0.001,0.62,0,BIST_LOCAL,DWR_NONE,False
bist_die2_1,bist,2,0.006215999999999999,0.007215999999999999,0.001,0.62,0,BIST_LOCAL,DWR_NONE,False
scan_capture_die2,scan,2,0.007215999999999999,0.007349,0.000133,0.66,1,FPP_SCAN,dwr_die2,True
scan_capture_die3,scan,3,0.007349,0.007461,0.000112,0.56,1,FPP_SCAN,dwr_die3,True
scan_capture_die1,scan,1,0.007461,0.007561,0.0001,0.5,1,FPP_SCAN,dwr_die1,True
scan_capture_die0,scan,0,0.007561,0.007661,0.0001,0.52,1,FPP_SCAN,dwr_die0,True
