task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase
instrument_access_die0_0,instrument_access,0,0.0,0.0002,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die0_0,bist,0,0.0002,0.0012000000000000001,0.001,0.46,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die0_die1,dwr_extest,0,0.0012000000000000001,0.0015840000000000001,0.000384,0.28,1,PTAP_STAP_DWR_SERIAL,dwr_die0_die1,False
scan_shift_die0,scan,0,0.0015840000000000001,0.0020640000000000003,0.00048,0.34,1,PTAP_STAP_SERIAL,dwr_die0,False
scan_capture_die0,scan,0,0.0020640000000000003,0.002164,0.0001,0.52,1,PTAP_STAP_SERIAL,dwr_die0,True
instrument_access_die1_0,instrument_access,1,0.002164,0.002364,0.0002,0.08,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die1_0,bist,1,0.002364,0.0033640000000000002,0.001,0.44,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die1_die2,dwr_extest,1,0.0033640000000000002,0.003876,0.000512,0.34,1,PTAP_STAP_DWR_SERIAL,dwr_die1_die2,False
scan_shift_die1,scan,1,0.003876,0.004316,0.00044,0.32,1,PTAP_STAP_SERIAL,dwr_die1,False
scan_capture_die1,scan,1,0.004316,0.004416000000000001,0.0001,0.5,1,PTAP_STAP_SERIAL,dwr_die1,True
instrument_access_die2_0,instrument_access,2,0.004416000000000001,0.004616,0.0002,0.1,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die2_0,bist,2,0.004616,0.005616,0.001,0.62,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die2_1,bist,2,0.005616,0.006616,0.001,0.62,0,PTAP_STAP_SERIAL,DWR_NONE,False
dwr_extest_die2_die3,dwr_extest,2,0.006616,0.007064,0.000448,0.31,1,PTAP_STAP_DWR_SERIAL,dwr_die2_die3,False
scan_shift_die2,scan,2,0.007064,0.007832,0.000768,0.46,1,PTAP_STAP_SERIAL,dwr_die2,False
scan_capture_die2,scan,2,0.007832,0.007965,0.000133,0.66,1,PTAP_STAP_SERIAL,dwr_die2,True
instrument_access_die3_0,instrument_access,3,0.007965,0.008165,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False
instrument_access_die3_1,instrument_access,3,0.008165,0.008365000000000001,0.0002,0.09,0,PTAP_STAP_SERIAL,DWR_NONE,False
bist_die3_0,bist,3,0.008365000000000001,0.009365000000000002,0.001,0.5,0,PTAP_STAP_SERIAL,DWR_NONE,False
scan_shift_die3,scan,3,0.009365000000000002,0.010037000000000003,0.000672,0.38,1,PTAP_STAP_SERIAL,dwr_die3,False
scan_capture_die3,scan,3,0.010037000000000003,0.010149000000000002,0.000112,0.56,1,PTAP_STAP_SERIAL,dwr_die3,True
